B02,B03,B04,B05,B06,B07,B08,B8A,B09,B12,NDVI,EVI,MSAVI,NDRE,FCI,aspect,slope,wetnessindex,sink,ASM1,ASM2,contrast1,contrast2,correlation1,correlation2,dissimilarity1,dissimilarity2,energy1,energy2,homogeneity1,homogeneity2,class_prob_1,class_prob_4,class_prob_5,class_prob_6,class_prob_7,observed_class,predicted_class
0.05278063851699283,0.10299625468164794,0.07908383751080383,0.26264705882352946,0.6900000000000001,0.8667027417027416,0.7914001421464107,0.9410929737402414,0.7982551799345692,0.14621640735502123,0.9363425795545897,0.8081369784461712,0.7894717873833708,0.9089821216110988,0.325816580709762,0.7463479712714776,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.2425935817393341,0.3361540706156989,0.17051319505307239,0.31208967569778645,0.3364467795290912,0.0,1.0,0.17111674137595018,0.04269620313653892,0.24285060709928555,0.31226987463695405,1.0,0.35572885212115957,0.06024450988533866,0.2860064022841678,0.004517643116641415,0.2935025925926924,1,1
0.0605046343975284,0.1189138576779026,0.08751080380293866,0.26411764705882357,0.726923076923077,0.9137806637806638,0.8679815209665955,1.0,0.8206106870229007,0.15028288543140028,0.9487318561409368,0.8680353292827099,0.8548428234572191,0.9443066374512377,0.352909515082406,0.7463479712714776,0.0,0.0,0.20422096317280453,0.25468460680879323,0.35035502383036654,0.19515045281916443,0.3439545415016645,0.35055458260361905,0.0,1.0,0.19372442019099584,0.04087514525349807,0.25487337574313995,0.341537053365725,1.0,0.6063641670301152,0.03250730718547551,0.34176641301712946,0.0009134038517468085,0.01844870891553304,1,1
0.051235839340885714,0.10018726591760305,0.07692307692307696,0.26647058823529424,0.6748076923076923,0.8501082251082251,0.7992181947405828,0.9229950319375444,0.7982551799345692,0.144978783592645,0.9418128732522022,0.8179841072573221,0.8000411221273186,0.9089797099608802,0.32548893099630327,0.7463479712714776,0.0,0.0,0.20422096317280453,0.25303077138054125,0.34840968777356274,0.18677573278800277,0.3333156097092923,0.3486086787312702,0.0,1.0,0.18544143441824198,0.041125824525803295,0.25321886074478583,0.3309822178569067,1.0,0.6503597743301281,0.10100600332425891,0.16749451041597746,0.0028466043361327466,0.07829310759350236,1,1
0.05664263645726059,0.11423220973782769,0.0816767502160761,0.26647058823529424,0.6748076923076923,0.8501082251082251,0.7663468372423596,0.9229950319375444,0.7982551799345692,0.144978783592645,0.9243698078027998,0.7816399802387646,0.7610076884646875,0.891743309486776,0.3222866728044824,0.7463479712714776,0.0,0.0,0.20422096317280453,0.24897845114138234,0.3436436144343933,0.17489531599961056,0.3178862184541854,0.34384121424401604,0.0,1.0,0.172870785421945,0.04173934086873202,0.2491648753848835,0.31459388271947347,1.0,0.6651421480115304,0.08708939136641357,0.1472310154933725,0.0026905561597160253,0.09784688896896747,1,1
0.06127703398558193,0.11750936329588016,0.08491789109766643,0.2632352941176471,0.6846153846153847,0.8596681096681096,0.8276474769012082,0.9449964513839602,0.7982551799345692,0.14374115983026875,0.9400117187862149,0.8345627846463202,0.8183487631788373,0.9264070948369283,0.3405683901500627,0.7463479712714776,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.24442526194297226,0.3382939402781828,0.17022105365663648,0.3117011432943526,0.3385872737886747,0.0,1.0,0.16819333463262523,0.042426457896903844,0.24468909157807087,0.30837543835229936,1.0,0.3517566217390109,0.0802362011824571,0.3188673970341547,0.005713441874164459,0.24342633817021278,1,1
0.05741503604531417,0.09761235955056177,0.08297320656871221,0.2632352941176471,0.6846153846153847,0.8596681096681096,0.7922885572139303,0.9449964513839602,0.7982551799345692,0.14374115983026875,0.9313286927785107,0.8043074501658926,0.7855078781185525,0.908820465513793,0.3299870019509291,0.7463479712714776,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.24166987775288878,0.3350841357844565,0.17577174018891803,0.3190385422202602,0.3353765323992993,0.0,1.0,0.17384525433638667,0.042827656961262464,0.24193257518542197,0.3158809509058304,1.0,0.4318539660400994,0.05282890006422344,0.2549185463963296,0.004104430118380376,0.2562941573809672,1,1
0.04711637487126674,0.09620786516853938,0.07346585998271396,0.26294117647058823,0.6782692307692308,0.8553391053391054,0.7729211087420043,0.9414478353442157,0.7982551799345692,0.1393210749646393,0.9380540310672061,0.7976356706715103,0.7778560708868195,0.899017661472718,0.31558983222126985,0.7463479712714776,0.0,0.0,0.22487252124645893,0.23999063592815312,0.3331387997276529,0.18852858116661803,0.33555813675997426,0.3334306285269507,0.0,1.0,0.18641590333268368,0.04306668500495063,0.24025264335095578,0.33223371480372316,1.0,0.6839426069290522,0.03127504408808524,0.1835812049733865,0.001704358741876331,0.09949678526759975,1,1
0.0669412976313079,0.1226591760299626,0.08837510803802942,0.26411764705882357,0.726923076923077,0.9137806637806638,0.8708244491826581,1.0,0.8206106870229007,0.15028288543140028,0.9484550512137462,0.8695535579548663,0.8565223831376386,0.9455840388376888,0.3544872336317223,0.7463479712714776,0.0,0.0,0.20422096317280453,0.2525262729360781,0.34782608695652173,0.19086571233810498,0.3385350639193463,0.34802490756956594,0.0,1.0,0.18972909764178525,0.041198059409041005,0.25271415499912864,0.33646918715283397,1.0,0.5703290571832954,0.03142940961453384,0.3746329148637225,0.0010241783958710863,0.022584439942577257,1,1
0.056900102986611745,0.10767790262172286,0.08664649956784792,0.26647058823529424,0.6748076923076923,0.8501082251082251,0.7921108742004264,0.9229950319375444,0.7982551799345692,0.144978783592645,0.9262914196818142,0.7997598867182035,0.7807676172304585,0.9053391338866831,0.333644223812169,0.7463479712714776,0.0,0.0,0.20422096317280453,0.25086638836580605,0.3458807508997177,0.1843412211510371,0.330186810233121,0.34607900369721734,0.0,1.0,0.1831027090235821,0.04144575676022437,0.25105358837312886,0.32796777025182616,1.0,0.7113570718107104,0.06576931420421166,0.15269717904750238,0.0015414912478789416,0.0686349436896966,1,1
0.06410916580844495,0.12734082397003751,0.09593777009507348,0.26647058823529424,0.6748076923076923,0.8501082251082251,0.829957356076759,0.9229950319375444,0.7982551799345692,0.144978783592645,0.9263398871290298,0.8235330202543267,0.806836061448214,0.9242077212018954,0.3523216875779389,0.7463479712714776,0.0,0.0,0.20422096317280453,0.24706631734887874,0.34140647796906864,0.17372675041386687,0.3163461917578718,0.34160342479081474,0.0,1.0,0.17179886961605906,0.04202360155567918,0.24725195588605506,0.3131747738505302,1.0,0.7035831153895288,0.050850544783537226,0.1711317028483273,0.0011962188110992598,0.07323841816750713,1,1
0.06410916580844495,0.11961610486891391,0.0888072601555748,0.2632352941176471,0.6846153846153847,0.8596681096681096,0.8404406538734897,0.9449964513839602,0.7982551799345692,0.14374115983026875,0.9388603836299136,0.8415764846942598,0.8261056427876711,0.932505986518418,0.34765203141732,0.7463479712714776,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.24301762659493192,0.33664040462989986,0.170902716914987,0.3126073075235607,0.3369332554971781,0.0,1.0,0.16897290976417847,0.04263901999611319,0.24328087782489985,0.30941655573921584,1.0,0.35416424594730095,0.06800278592506684,0.34777128989438133,0.004386533080272215,0.22567514515297873,1,1
0.05767250257466533,0.10627340823970041,0.08383751080380297,0.2632352941176471,0.6846153846153847,0.8596681096681096,0.8649609097370292,0.9449964513839602,0.7982551799345692,0.14374115983026875,0.952559609514811,0.8697300495334167,0.8565853013031931,0.943827326732779,0.34834488093268867,0.7463479712714776,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.2406887069172543,0.33391693415037427,0.17255818482812357,0.3148020261096357,0.3342089900758901,0.0,1.0,0.17072695381017342,0.04298316971786022,0.24095100118127774,0.311752147174396,1.0,0.2940420576279588,0.04440500749483164,0.44364479820246716,0.0030823583093520252,0.21482577836539046,1,5
0.05432543769309994,0.10627340823970041,0.07778738115816769,0.26294117647058823,0.6782692307692308,0.8553391053391054,0.8518123667377397,0.9414478353442157,0.7982551799345692,0.1393210749646393,0.9566114866823014,0.8651404606611462,0.8513959176585313,0.9381128528828816,0.33886855798238685,0.7463479712714776,0.0,0.0,0.22487252124645893,0.23918247055428887,0.3321661316992508,0.18054338299737066,0.325272382725598,0.3324576765907762,0.0,1.0,0.1787175989085949,0.043200431738562556,0.23944414589748061,0.32227367207545793,1.0,0.6127327650511729,0.030603770556810163,0.2510584963678682,0.0026298611813248603,0.10297510684282382,1,1
0.06462409886714732,0.11610486891385771,0.08470181503889374,0.26941176470588246,0.7161538461538463,0.9211760461760461,0.8635394456289979,1.0,0.8080697928026173,0.1478076379066478,0.9510390143374956,0.8674097471533312,0.8540789625841282,0.9370026204985535,0.34891701776174083,0.7463479712714776,0.0,0.0,0.20422096317280453,0.2500799999032137,0.3449080828713158,0.17255818482812346,0.3148020261096356,0.3451060517610428,0.0,1.0,0.17209121029039173,0.04159022693910121,0.2502668767791787,0.3135621513171158,1.0,0.5213956817844646,0.03676401687688869,0.4047344922796269,0.0021272270453189675,0.034978582013700875,1,1
0.06333676622039136,0.12031835205992511,0.08751080380293866,0.2720588235294118,0.7175,0.8968253968253967,0.8328002842928216,0.9815471965933287,0.7835332606324973,0.14816124469589814,0.9381998702858072,0.8361671172315767,0.8201878717505134,0.91989318740959,0.3444745300166073,0.7463479712714776,0.0,0.0,0.20422096317280453,0.24832998311684457,0.3428654800116717,0.16973415132924344,0.31105300000011527,0.34306285269507664,0.0,1.0,0.1690703566556227,0.04184699495663348,0.24851614090125687,0.3095465617683342,1.0,0.6327144360894894,0.04253578795978212,0.28058912349486165,0.0016036280132982032,0.042557024442568384,1,1
0.07054582904222456,0.13693820224719103,0.09572169403630079,0.2720588235294118,0.7175,0.8968253968253967,0.8864605543710021,0.9815471965933287,0.7835332606324973,0.14816124469589814,0.9437352914373949,0.8747541444354746,0.8623888754749441,0.9446788382749689,0.36585379314467525,0.7463479712714776,0.0,0.0,0.20422096317280453,0.24469686841966753,0.33858574068670344,0.16184633362547482,0.30044832533489885,0.33878186417590916,0.0,1.0,0.1605924770999804,0.04240055055741582,0.24488153333720622,0.29812290738655794,1.0,0.5669148921065946,0.03394034865188862,0.34878238008075335,0.0020111063464008914,0.0483512728143625,1,1
0.06591143151390322,0.1184456928838952,0.08772687986171135,0.2685294117647059,0.7330769230769233,0.9112554112554111,0.8875266524520256,1.0,0.7835332606324973,0.14904526166902404,0.9540276561041183,0.8852834764232889,0.8736690544043351,0.9486161803730274,0.3577549912925178,0.7463479712714776,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.24114904662497183,0.334403268164575,0.15921706105755176,0.29686841337482206,0.33469546604397704,0.0,1.0,0.1582537517053205,0.04294285601718639,0.24141153004512098,0.2949302255036332,1.0,0.17528878905156117,0.029991390935975356,0.706845755974602,0.0014959648707192246,0.08637809916714234,1,5
0.0605046343975284,0.11399812734082401,0.08448573898012104,0.2685294117647059,0.7330769230769233,0.9112554112554111,0.9035181236673774,1.0,0.7835332606324973,0.14904526166902404,0.9624790383461452,0.9034113755794759,0.893435376236667,0.9555381974749269,0.3580396081966949,0.7463479712714776,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.23890179036456366,0.3317770644878901,0.1635991820040899,0.3028222428114369,0.3320684958163064,0.0,1.0,0.1627363087117521,0.043274037644511654,0.23916335037471678,0.3010335926213051,1.0,0.14528322094200866,0.018670412932067303,0.7582061324892417,0.0011317917316378827,0.0767084419050442,1,5
0.05973223480947476,0.114934456928839,0.08686257562662061,0.26970588235294124,0.7084615384615386,0.8796897546897546,0.8884150675195451,0.9804826117814052,0.7835332606324973,0.14444837340876943,0.9553621320283736,0.8871152914247499,0.8756502730426328,0.9478490826544202,0.35705092947115696,0.7463479712714776,0.0,0.0,0.22487252124645893,0.23739555400159812,0.33002626203676666,0.17197390203525173,0.3140283807113057,0.3303171823311929,0.0,1.0,0.17111674137595018,0.04349129966518028,0.23765649509091977,0.31226987463695405,1.0,0.5997165170939661,0.018052813022067064,0.31928681294967176,0.002356251221616386,0.060587605712678794,1,1
0.059989701338825974,0.11938202247191013,0.09118409680207437,0.26941176470588246,0.7161538461538463,0.9211760461760461,0.8589196872778961,1.0,0.8080697928026173,0.1478076379066478,0.9413826413103303,0.8554733476341572,0.8412821522494,0.9348830173474393,0.35455348497387706,0.7463479712714776,0.0,0.0,0.20422096317280453,0.2483445010576924,0.34286548001167194,0.16593631317557703,0.30597192826843955,0.34306285269507686,0.0,1.0,0.16565971545507704,0.04185371461144327,0.24853066480760674,0.30497857416555846,1.0,0.5723656302682257,0.02759079975913102,0.363797060278146,0.0015974673171311625,0.03464904237736637,1,1
0.065653964984552,0.12617041198501874,0.08751080380293866,0.2720588235294118,0.7175,0.8968253968253967,0.908137882018479,0.9815471965933287,0.7835332606324973,0.14816124469589814,0.9599649279894031,0.9038562165056526,0.8939764210225384,0.9540798549012713,0.362345454278684,0.7463479712714776,0.0,0.0,0.20422096317280453,0.2462617814602266,0.3404338099406672,0.16515726945174808,0.3049239905181961,0.3406304728546409,0.0,1.0,0.16468524654063546,0.042159716003913744,0.24644708940916762,0.3036666441719927,1.0,0.5024587033967427,0.04332579390763817,0.4019104185641422,0.003024254449624253,0.04928082968185278,1,1
0.07492276004119469,0.1184456928838952,0.08945548833189285,0.2720588235294118,0.7175,0.8968253968253967,0.9271499644633974,0.9815471965933287,0.7835332606324973,0.14816124469589814,0.9626413958561542,0.9182690840354558,0.9097940124262817,0.9620570735006518,0.3688345398930052,0.7463479712714776,0.0,0.0,0.20422096317280453,0.24254579351737637,0.3360568038128584,0.16019086571233807,0.2981969923081783,0.33625218914185606,0.0,1.0,0.15922822061976222,0.0427256801226087,0.24272957454637004,0.29626273365941863,1.0,0.41658852576375377,0.03537506669696668,0.4781437038239648,0.004753634863474168,0.0651390688518407,1,5
0.06410916580844495,0.11001872659176029,0.08405358686257564,0.2685294117647059,0.7330769230769233,0.9112554112554111,0.8821961620469082,1.0,0.7835332606324973,0.14904526166902404,0.9571726328114329,0.8849420275333509,0.8732082941034626,0.9462680155230663,0.35261958608499333,0.7463479712714776,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.23933430401898942,0.3322633985020911,0.15941182198850914,0.29713438343527887,0.33255497178439375,0.0,1.0,0.15874098616254137,0.043220315105872584,0.23959604175138957,0.2955968785364927,1.0,0.16728550503528497,0.028888407321447363,0.7084717849986145,0.0016017439183603009,0.09375255872629273,1,5
0.06282183316168899,0.11376404494382028,0.07821953327571307,0.2685294117647059,0.7330769230769233,0.9112554112554111,0.8871712864250177,1.0,0.7835332606324973,0.14904526166902404,0.965958728136211,0.8964373524788178,0.8856684405271988,0.9484602796974284,0.34753133713626444,0.7463479712714776,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.23725279424992746,0.3298317284310863,0.1666179764339274,0.30688727966288065,0.330122591943958,0.0,1.0,0.16585460923796536,0.043526679697338894,0.23751367667847953,0.30524059523181496,1.0,0.15171112584651816,0.022629309291107194,0.7335069114551024,0.0015178295797961298,0.09063482382747619,1,5
0.06771369721936155,0.12289325842696627,0.0881590319792567,0.26970588235294124,0.7084615384615386,0.8796897546897546,0.8654939587775409,0.9804826117814052,0.7835332606324973,0.14444837340876943,0.9471817497225063,0.8650196022121108,0.8515758801160745,0.9376013917011659,0.3529939418821451,0.7463479712714776,0.0,0.0,0.22487252124645893,0.2360804705264628,0.32846999319132375,0.17421365274126016,0.316988370635756,0.3287604592333139,0.0,1.0,0.1734554667706099,0.043695302076145526,0.23634087124072903,0.3153664686901099,1.0,0.6162395946433595,0.017656513658801463,0.3014094302171157,0.0021645488938048015,0.06252991258691838,1,1
0.07209062821833162,0.12921348314606743,0.0881590319792567,0.271764705882353,0.7298076923076924,0.9016955266955267,0.920042643923241,1.0,0.7835332606324973,0.14621640735502123,0.9623502200280059,0.9135827799056854,0.9046409497461576,0.9593863698518968,0.3658003610987902,0.4927174888098007,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.24519531772211078,0.33916934150374467,0.15804849547180833,0.29526990902114836,0.3393656353376141,0.0,1.0,0.15747417657376725,0.04232611568078305,0.24538018745521809,0.29386191381502985,1.0,0.1510300657588861,0.015238420254808503,0.694093637110508,0.0010105748678441366,0.138627302007953,1,5
0.06127703398558193,0.10557116104868916,0.0814606741573034,0.271764705882353,0.7298076923076924,0.9016955266955267,0.8893034825870646,1.0,0.7835332606324973,0.14621640735502123,0.9624227824432772,0.8944202417084103,0.8835243341161515,0.9462190365148746,0.3515080958403203,0.4927174888098007,0.03471472746230853,0.8395304686605647,0.20422096317280453,0.2413075341458944,0.3345978017702558,0.1584380173337228,0.2958032562708629,0.3347927612375948,0.0,1.0,0.15747417657376725,0.0429143736636166,0.24149080636728057,0.29386191381502996,1.0,0.1782495293945839,0.012673082361739193,0.6320457038416497,0.0010516077785037814,0.17598007662352358,1,5
0.056127703398558215,0.09573970037453186,0.07908383751080383,0.27147058823529413,0.6784615384615386,0.8575036075036075,0.8100568585643212,0.9488999290276794,0.7835332606324973,0.14073550212164077,0.9423079096268723,0.8254057429794663,0.8081811692770144,0.9092858513200247,0.3303237250350862,0.619516581092135,0.04905327303105024,0.8018133081587036,0.20422096317280453,0.23834103489931496,0.33109619686800884,0.1605803875742527,0.29872753646995553,0.33138742946098454,0.0,1.0,0.15961800818553884,0.04337007020714921,0.23860236449195385,0.29679484518388405,1.0,0.2816894159925612,0.03909637453105238,0.2708268621602691,0.002404142232011438,0.40598320508410585,1,7
0.05792996910401654,0.10814606741573032,0.0816767502160761,0.27147058823529413,0.6784615384615386,0.8575036075036075,0.8070362473347548,0.9488999290276794,0.7835332606324973,0.14073550212164077,0.937858071358846,0.8195090120667577,0.8018956393576944,0.9077639599397532,0.3322604662557191,0.619516581092135,0.04905327303105024,0.8027806570084349,0.22487252124645893,0.23683479853634942,0.3293453944168854,0.17031843412211503,0.31183068351974186,0.3296361159758704,0.0,1.0,0.16936269732995507,0.04358707287165507,0.23709550920815667,0.3099364021506414,1.0,0.32526089872054303,0.027703965404072384,0.26387312823242476,0.0021346957289427836,0.38102731191401723,1,7
0.06488156539649848,0.11282771535580524,0.08729472774416597,0.27323529411764713,0.6755769230769232,0.8555194805194806,0.8308457711442786,0.9286728176011355,0.7835332606324973,0.14144271570014144,0.9378776679428418,0.8346414902971144,0.8185247677593045,0.9177535494781109,0.3437799357326125,0.4927174888098007,0.03471472746230853,0.8404978694039095,0.22487252124645893,0.2360756312128468,0.32846999319132375,0.1772324471710975,0.32095398697029953,0.3287604592333139,0.0,1.0,0.17628142662249066,0.04369306134899935,0.23633602993861233,0.3190861219466558,1.0,0.23973479358822805,0.013280683179810923,0.31702910029347864,0.0019430900351355542,0.4280123329033469,1,7
0.06488156539649848,0.11704119850187264,0.08902333621434749,0.2708823529411766,0.6126923076923078,0.7485569985569985,0.7862473347547975,0.8151171043293116,0.7017448200654307,0.13772984441301273,0.9211064287501936,0.7914854377648847,0.7719632581662349,0.8976797017621987,0.3345613618980826,0.7463479712714776,0.0,0.0,0.18426345609065156,0.22153167905430127,0.3110592354829298,0.18297789463433645,0.32842739357838246,0.3112473243821757,0.0,1.0,0.18368739037224718,0.046058762880676174,0.2217019839656074,0.3287228273998652,1.0,0.2974800045913881,0.03233905520748361,0.05293028778597167,0.0024876655600652342,0.6147629868550912,1,7
0.05792996910401654,0.10323033707865173,0.08470181503889374,0.2708823529411766,0.6126923076923078,0.7485569985569985,0.751954513148543,0.8151171043293116,0.7017448200654307,0.13772984441301273,0.9150897902322068,0.7644934749130659,0.7427492244614887,0.8791419424998741,0.32168775257789517,0.7463479712714776,0.0,0.0,0.18426345609065156,0.22065999768922762,0.3099893006516876,0.17499269646508908,0.31801436822540663,0.31017707725238386,0.0,1.0,0.17520951081660485,0.046214969886058166,0.22082994442185175,0.31767803487088103,1.0,0.25524044248303057,0.027122469232889454,0.043551814447861756,0.0022440246446783036,0.6718412491915393,1,7
0.06153450051493309,0.11587078651685392,0.08578219533275716,0.2635294117647059,0.6317307692307693,0.7696608946608946,0.765636105188344,0.8541518807665012,0.7099236641221374,0.13949787835926447,0.9184334260285929,0.7760849410186601,0.7552432473554563,0.8944928378805663,0.32619271242247505,0.7463479712714776,0.0,0.0,0.18426345609065156,0.21964192708727143,0.3087248322147651,0.16846820527802123,0.3093643635537935,0.3089122397353571,0.0,1.0,0.1687780159812903,0.04640687203324456,0.21981145548906836,0.309156454706844,1.0,0.40613407902542326,0.026619509286251924,0.061238785639894364,0.0027708751340400433,0.5032367509143907,1,7
0.07543769309989706,0.11446629213483148,0.08362143474503028,0.2688235294117648,0.6661538461538462,0.8252164502164502,0.8054371002132196,0.8947835344215755,0.7017448200654307,0.1364922206506365,0.9347301107310626,0.8157050502452967,0.7978594934675189,0.9096899392414423,0.33385754770825465,0.4927174888098007,0.03471472746230853,0.8385544535773745,0.18426345609065156,0.22013856164710865,0.30940569983464616,0.1967085402668225,0.34591320692992167,0.3095933060906789,0.0,1.0,0.19732995517442997,0.046276775693859906,0.22030829411878625,0.34607416146365083,1.0,0.16776879674846717,0.02559192304564376,0.3927063887716684,0.00501310462236144,0.4089197868118592,1,5
0.07389289392378989,0.11259363295880156,0.08729472774416597,0.2791176470588236,0.6751923076923079,0.8474025974025973,0.8194740582800284,0.9178495386799148,0.7017448200654307,0.14515558698727016,0.9343135852628788,0.8242333239924535,0.8072448355960727,0.9061890106243806,0.3410166728738467,0.4927174888098007,0.03471472746230853,0.8385544535773745,0.18426345609065156,0.22008109479791932,0.30930843303180633,0.18365955789268684,0.32930776051202415,0.3094960108970618,0.0,1.0,0.1839797310465797,0.046301872322139226,0.22025080365615143,0.32909999350753066,1.0,0.17154730555110684,0.021721270857758632,0.4620680606915357,0.0037559792224867,0.34090738367711215,1,5
0.06539649845520085,0.11259363295880156,0.08189282627484876,0.2791176470588236,0.6751923076923079,0.8474025974025973,0.800817341862118,0.9178495386799148,0.7017448200654307,0.14515558698727016,0.9355727853728097,0.8135038040485213,0.7954027347513176,0.896724664418856,0.3309717538753944,0.4927174888098007,0.03471472746230853,0.8385544535773745,0.18426345609065156,0.21953122778830664,0.3086275654119248,0.1777193494984907,0.32159106235586055,0.30881494454173974,0.0,1.0,0.1775482362112649,0.04640379521505959,0.21970071070315075,0.32074582874216645,1.0,0.16068450645832416,0.024644332543370142,0.4031690291622331,0.004096271691422182,0.4074058601446501,1,5
0.06668383110195675,0.11376404494382028,0.08643042350907523,0.27264705882352946,0.6626923076923078,0.8239538239538239,0.810589907604833,0.8898154719659334,0.7099236641221374,0.14833804809052337,0.9326266971229189,0.8170995352939452,0.7994879295985998,0.9083443927190429,0.33796969669502763,0.4927174888098007,0.03471472746230853,0.8385544535773745,0.18426345609065156,0.21859361077521566,0.3074603637778426,0.16983153179472202,0.31118268768170343,0.3076474022183303,0.0,1.0,0.16965503800428763,0.0465821355347817,0.2187627084180562,0.3103259763999288,1.0,0.10307985914772512,0.02416617739364748,0.3513598682554762,0.002968504612763288,0.518425590590388,1,7
0.059989701338825974,0.10369850187265925,0.0888072601555748,0.27264705882352946,0.6626923076923078,0.8239538239538239,0.8070362473347548,0.8898154719659334,0.7099236641221374,0.14833804809052337,0.9283104524207795,0.8109906681922829,0.7929864827558059,0.9065521015278659,0.3394992462281249,0.544643647855658,0.027452964367228064,0.864129390705667,0.18426345609065156,0.21813629563850806,0.30687676296080135,0.16077514850520994,0.298992619115815,0.3070636310566258,0.0,1.0,0.16068992399142473,0.04667688529500107,0.2183052053680359,0.29825554006551963,1.0,0.10995857457067701,0.028251577339966256,0.36916040151369345,0.0035647277676444074,0.4890647188080187,1,7
0.0594747682801236,0.09433520599250941,0.07757130509939503,0.2688235294117648,0.6661538461538462,0.8252164502164502,0.829957356076759,0.8947835344215755,0.7017448200654307,0.1364922206506365,0.950451861556439,0.8455009109865134,0.8299676990051851,0.9218070589414524,0.3334970553163734,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.21860631397345742,0.30755763058068286,0.19553997468107906,0.34444480465020544,0.30774469741194765,0.0,1.0,0.1957708049113232,0.04653371049279087,0.21877541683611215,0.344116345385343,1.0,0.14464332509223024,0.026607199148611288,0.4848426876732484,0.004986021454932043,0.33892076663097825,1,5
0.06333676622039136,0.09714419475655431,0.07800345721694038,0.2688235294117648,0.6661538461538462,0.8252164502164502,0.7764747690120825,0.8947835344215755,0.7017448200654307,0.1364922206506365,0.9329091529950224,0.7955186685762212,0.7757856300964714,0.8946815050507472,0.32108046998397505,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.2195899044659,0.3087248322147651,0.18833382023566078,0.3353093855099686,0.3089122397353571,0.0,1.0,0.18836484116156707,0.04637899639525429,0.2197594114913148,0.3347288177350071,1.0,0.1563410050049608,0.030539777208369794,0.31118530289070395,0.004684212138222741,0.4972497027577428,1,7
0.06410916580844495,0.10369850187265925,0.08535004321521178,0.2791176470588236,0.6751923076923079,0.8474025974025973,0.7832267235252309,0.9178495386799148,0.7017448200654307,0.14515558698727016,0.9250723200950535,0.7930446810980464,0.773467604644089,0.8875103858179131,0.33014621206444594,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.21985304214376739,0.3090166326232855,0.1772324471710975,0.32095398697029953,0.30920412531620933,0.0,1.0,0.1772558955369325,0.04634917837529019,0.22002265729390588,0.32036324023295876,1.0,0.18983184629752872,0.027146563709006564,0.345855464468021,0.003954806667631424,0.43321131885781206,1,7
0.07260556127703399,0.12570224719101128,0.08254105445116686,0.2791176470588236,0.6751923076923079,0.8474025974025973,0.8288912579957357,0.9178495386799148,0.7017448200654307,0.14515558698727016,0.9435336395170013,0.8385496275253721,0.8225881843859972,0.9108504490132499,0.33841670015856734,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.21946529214028926,0.30853029860908476,0.1717791411042945,0.31377026637627203,0.3087176493481222,0.0,1.0,0.1712141882673943,0.0464245713463919,0.21963474796181184,0.3123992334267692,1.0,0.12511024116497452,0.03446168770960384,0.4583398919436437,0.003411298574056192,0.3786768806077217,1,5
0.07209062821833162,0.11657303370786518,0.08859118409680211,0.27264705882352946,0.6626923076923078,0.8239538239538239,0.8054371002132196,0.8898154719659334,0.7099236641221374,0.14833804809052337,0.9280766258389417,0.809773239573349,0.791662150078454,0.9057418952247016,0.3388877075284626,0.4927174888098007,0.03471472746230853,0.8375695646862714,0.16456090651558072,0.2188543287962752,0.3077521641863632,0.1625279968838252,0.30137271215641936,0.3079392877991828,0.0,1.0,0.16205418047164308,0.04655086828079856,0.21902353356958895,0.30010910409282415,1.0,0.09622493986001276,0.03141917736904958,0.30628953178176266,0.002726593195281337,0.5633397577938937,1,7
0.06668383110195675,0.11212546816479405,0.08837510803802942,0.27264705882352946,0.6626923076923078,0.8239538239538239,0.759772565742715,0.8898154719659334,0.7099236641221374,0.14833804809052337,0.9127782600589214,0.7675000075322264,0.7461652513096508,0.8815982839606338,0.3272693299548152,0.619516581092135,0.0368167011194303,0.8311604439477879,0.16456090651558072,0.21879686194708564,0.3076548973835227,0.15522446197292822,0.29138766291193674,0.307841992605565,0.0,1.0,0.15474566361333078,0.04657647133070829,0.21896604310695403,0.29010650661498477,1.0,0.12220366100705901,0.05195564739889111,0.20900793617127705,0.003021663691448951,0.6138110917313235,1,7
0.06333676622039136,0.11376404494382028,0.0797320656871219,0.27294117647058824,0.6223076923076923,0.7693001443001443,0.7212153518123667,0.8415542938254083,0.7099236641221374,0.1432107496463932,0.9108758727465263,0.7411864172278172,0.7175395813233809,0.8592523016231349,0.30903926337515125,0.6943895143286122,0.027452964367228064,0.864129390705667,0.18426345609065156,0.21955481944218425,0.30853029860908454,0.14704450287272375,0.2799845228290909,0.30871764934812196,0.0,1.0,0.1462677840576886,0.046471518037602924,0.21972431205096923,0.27827099071561573,1.0,0.0507360612598102,0.04877789676094523,0.06526612176934003,0.0038092706083088413,0.8314106496015956,1,7
